ref_area,indicator,source,sex,classif1,time,obs_value,obs_status,note_classif,note_indicator,note_source
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_D,2004,33.57,B,,T11:2549_I11:264,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_E,2004,32.62,B,,T11:2549_I11:264,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_F,2004,28.1,B,,T11:2549_I11:264,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_G,2004,26.73,B,,T11:2549_I11:264,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_H,2004,26.57,B,,T11:2549_I11:264,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_I,2004,32.94,B,,T11:2549_I11:264,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_J,2004,31.46,B,,T11:2549_I11:264,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_K,2004,31.67,B,,T11:2549_I11:264,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_L,2004,32.51,B,,T11:2549_I11:264,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_M,2004,30.03,B,,T11:2549_I11:264,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_N,2004,30.66,B,,T11:2549_I11:264,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_O,2004,28.03,B,,T11:2549_I11:264,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_P,2004,22.37,B,,T11:2549_I11:264,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,2003,35.84,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,2003,47.32,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,2003,35.7,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,2003,40,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,2003,34.33,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,2003,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,2003,40.65,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,2003,50.96,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,2003,40.46,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,2003,41.8,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,2003,39.72,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,2003,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,2003,30.07,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,2003,34.05,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,2003,30.05,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,2003,32.85,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,2003,29.71,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,2003,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,2003,35.84,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,2003,47.32,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,2003,39.25,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,2003,41.32,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,2003,41.36,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,2003,35.1,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,2003,33.29,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,2003,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,2003,40.65,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,2003,50.96,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,2003,41.14,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,2003,42.72,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,2003,43.11,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,2003,40.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,2003,38.84,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,2003,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,2003,30.07,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,2003,34.05,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,2003,33.66,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,2003,27.94,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,2003,34.84,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,2003,28.86,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,2003,30.48,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,2003,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_TOTAL,2003,35.84,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_A,2003,47.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_B,2003,52.76,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_C,2003,46.36,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_D,2003,39.25,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_E,2003,38.83,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_F,2003,41.32,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_G,2003,32.74,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_H,2003,30.65,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_I,2003,40.61,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_J,2003,35.85,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_K,2003,36.42,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_L,2003,36.19,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_M,2003,32.76,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_N,2003,32.46,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_O,2003,32.83,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_P,2003,25.99,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_Q,2003,34.95,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_X,2003,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_TOTAL,2003,40.65,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_A,2003,50.8,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_B,2003,54.61,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_C,2003,47.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_D,2003,41.14,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_E,2003,40.31,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_F,2003,42.72,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_G,2003,38.93,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_H,2003,35.78,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_I,2003,43.13,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_J,2003,39.61,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_K,2003,40.54,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_L,2003,39.72,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_M,2003,39.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_N,2003,39.44,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_O,2003,37.55,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_P,2003,30.33,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_Q,2003,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_X,2003,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_TOTAL,2003,30.07,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_A,2003,34.21,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_B,2003,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_C,2003,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_D,2003,33.66,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_E,2003,34.86,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_F,2003,27.94,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_G,2003,26.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_H,2003,26.74,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_I,2003,32.71,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_J,2003,32.17,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_K,2003,30.73,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_L,2003,32.53,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_M,2003,30.29,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_N,2003,30.73,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_O,2003,28.4,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_P,2003,23.94,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_Q,2003,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_X,2003,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,2002,36.19,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,2002,45.88,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,2002,36.05,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,2002,40.45,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,2002,34.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,2002,40.32,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,2002,41.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,2002,49.7,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,2002,40.95,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,2002,42.31,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,2002,40.17,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,2002,44.88,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,2002,30.28,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,2002,32.86,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,2002,30.26,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,2002,33.3,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,2002,29.88,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,2002,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,2002,36.19,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,2002,45.88,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,2002,39.72,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,2002,41.83,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,2002,41.71,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,2002,35.38,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,2002,33.53,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,2002,40.32,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,2002,41.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,2002,49.7,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,2002,41.66,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,2002,43.24,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,2002,44.04,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,2002,40.48,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,2002,39.48,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,2002,44.88,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,2002,30.28,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,2002,32.86,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,2002,34.11,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,2002,28.54,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,2002,33.5,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,2002,29.08,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,2002,30.61,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,2002,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_TOTAL,2002,36.19,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_A,2002,45.82,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_B,2002,47.46,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_C,2002,47.58,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_D,2002,39.72,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_E,2002,38.98,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_F,2002,41.83,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_G,2002,32.89,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_H,2002,29.98,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_I,2002,41.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_J,2002,35.94,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_K,2002,37.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_L,2002,36.19,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_M,2002,33.22,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_N,2002,32.56,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_O,2002,33.49,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_P,2002,22.99,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_Q,2002,38.8,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_X,2002,40.32,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_TOTAL,2002,41.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_A,2002,49.69,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_B,2002,50.09,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_C,2002,49.75,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_D,2002,41.66,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_E,2002,40.94,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_F,2002,43.24,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_G,2002,39.05,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_H,2002,36.32,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_I,2002,43.95,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_J,2002,39.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_K,2002,40.88,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_L,2002,40.2,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_M,2002,39.53,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_N,2002,39.77,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_O,2002,38.81,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_P,2002,28.11,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_Q,2002,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_X,2002,44.88,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_TOTAL,2002,30.28,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_A,2002,32.92,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_B,2002,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_C,2002,33.48,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_D,2002,34.11,,,T11:2549,R1:2384
