Country.code,Sex,Sector,Year,Employed.persons [persons],Working.hours [hours/year]
GBR,Sex: Female,Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing,2015,93728,1825.72
GBR,Sex: Female,Economic activity (ISIC-Rev.4): B. Mining and quarrying,2015,23203,1813.24
GBR,Sex: Female,Economic activity (ISIC-Rev.4): C. Manufacturing,2015,737031,1816.36
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply",2015,46380,1899.56
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities",2015,45946,1815.32
GBR,Sex: Female,Economic activity (ISIC-Rev.4): F. Construction,2015,262078,1625.52
GBR,Sex: Female,Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles,2015,1918865,1441.44
GBR,Sex: Female,Economic activity (ISIC-Rev.4): H. Transportation and storage,2015,342135,1733.16
GBR,Sex: Female,Economic activity (ISIC-Rev.4): I. Accommodation and food service activities,2015,861498,1404
GBR,Sex: Female,Economic activity (ISIC-Rev.4): J. Information and communication,2015,350670,1754.48
GBR,Sex: Female,Economic activity (ISIC-Rev.4): K. Financial and insurance activities,2015,559393,1778.92
GBR,Sex: Female,Economic activity (ISIC-Rev.4): L. Real estate activities,2015,168742,1582.36
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities",2015,936887,1743.04
GBR,Sex: Female,Economic activity (ISIC-Rev.4): N. Administrative and support service activities,2015,692532,1437.28
GBR,Sex: Female,Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security,2015,918128,1729.52
GBR,Sex: Female,Economic activity (ISIC-Rev.4): P. Education,2015,2321904,1653.6
GBR,Sex: Female,Economic activity (ISIC-Rev.4): Q. Human health and social work activities,2015,3233461,1681.16
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation",2015,385481,1436.76
GBR,Sex: Female,Economic activity (ISIC-Rev.4): S. Other service activities,2015,527642,1467.44
GBR,Sex: Female,Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,2015,42501,1445.08
GBR,Sex: Female,Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies,2015,16243,1898.52
GBR,Sex: Female,Economic activity (ISIC-Rev.4): X. Not elsewhere classified,2015,98685,1371.24
GBR,Sex: Total,Economic activity (Aggregate): Total,2015,31197096,1868.88
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,2015,352735,2424.76
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,2015,2993069,2069.08
GBR,Sex: Total,Economic activity (Aggregate): Construction,2015,2234836,2130.44
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2015,553963,2143.96
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2015,13773157,1839.24
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",2015,11075830,1763.84
GBR,Sex: Total,Economic activity (Aggregate): Not classified,2015,213505,1605.76
GBR,Sex: Male,Economic activity (Aggregate): Total,2015,16613965,2076.88
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,2015,259007,2628.6
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,2015,2256039,2148.64
GBR,Sex: Male,Economic activity (Aggregate): Construction,2015,1972758,2196.48
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2015,438435,2219.36
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2015,7942435,2041
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",2015,3630471,1989.52
GBR,Sex: Male,Economic activity (Aggregate): Not classified,2015,114821,1825.72
GBR,Sex: Female,Economic activity (Aggregate): Total,2015,14583130,1620.84
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,2015,93728,1825.72
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,2015,737031,1816.36
GBR,Sex: Female,Economic activity (Aggregate): Construction,2015,262078,1625.52
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2015,115528,1849.12
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2015,5830722,1555.32
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",2015,7445359,1649.44
GBR,Sex: Female,Economic activity (Aggregate): Not classified,2015,98685,1371.24
GBR,Sex: Total,Economic activity (Broad sector): Total,2015,31197096,1868.88
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,2015,352735,2424.76
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,2015,30630856,1863.16
GBR,Sex: Total,Economic activity (Broad sector): Industry,2015,5781869,2099.76
GBR,Sex: Total,Economic activity (Broad sector): Services,2015,24848987,1807
GBR,Sex: Total,Economic activity (Broad sector): Not classified,2015,213505,1605.76
GBR,Sex: Male,Economic activity (Broad sector): Total,2015,16613965,2076.88
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,2015,259007,2628.6
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,2015,16240138,2068.56
GBR,Sex: Male,Economic activity (Broad sector): Industry,2015,4667232,2175.16
GBR,Sex: Male,Economic activity (Broad sector): Services,2015,11572907,2025.4
GBR,Sex: Male,Economic activity (Broad sector): Not classified,2015,114821,1825.72
GBR,Sex: Female,Economic activity (Broad sector): Total,2015,14583130,1620.84
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,2015,93728,1825.72
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,2015,14390718,1620.32
GBR,Sex: Female,Economic activity (Broad sector): Industry,2015,1114637,1774.76
GBR,Sex: Female,Economic activity (Broad sector): Services,2015,13276080,1606.8
GBR,Sex: Female,Economic activity (Broad sector): Not classified,2015,98685,1371.24
GBR,Sex: Total,Economic activity (ISIC-Rev.4): Total,2016,31647747,1873.04
GBR,Sex: Total,Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing,2016,354366,2432.04
GBR,Sex: Total,Economic activity (ISIC-Rev.4): B. Mining and quarrying,2016,114659,2342.6
GBR,Sex: Total,Economic activity (ISIC-Rev.4): C. Manufacturing,2016,2996990,2066.48
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply",2016,186587,2095.08
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities",2016,221127,2078.96
GBR,Sex: Total,Economic activity (ISIC-Rev.4): F. Construction,2016,2295960,2127.84
GBR,Sex: Total,Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles,2016,4169115,1712.88
GBR,Sex: Total,Economic activity (ISIC-Rev.4): H. Transportation and storage,2016,1612374,2070.64
GBR,Sex: Total,Economic activity (ISIC-Rev.4): I. Accommodation and food service activities,2016,1708207,1643.72
GBR,Sex: Total,Economic activity (ISIC-Rev.4): J. Information and communication,2016,1262305,2038.92
GBR,Sex: Total,Economic activity (ISIC-Rev.4): K. Financial and insurance activities,2016,1243862,1996.8
GBR,Sex: Total,Economic activity (ISIC-Rev.4): L. Real estate activities,2016,354508,1833
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities",2016,2277924,1971.84
GBR,Sex: Total,Economic activity (ISIC-Rev.4): N. Administrative and support service activities,2016,1511225,1799.2
GBR,Sex: Total,Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security,2016,1910125,1891.24
GBR,Sex: Total,Economic activity (ISIC-Rev.4): P. Education,2016,3312582,1739.92
GBR,Sex: Total,Economic activity (ISIC-Rev.4): Q. Human health and social work activities,2016,4130594,1750.32
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation",2016,825351,1655.68
GBR,Sex: Total,Economic activity (ISIC-Rev.4): S. Other service activities,2016,873049,1670.76
GBR,Sex: Total,Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,2016,69347,1540.24
GBR,Sex: Total,Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies,2016,49775,2063.36
GBR,Sex: Total,Economic activity (ISIC-Rev.4): X. Not elsewhere classified,2016,167718,1694.68
GBR,Sex: Male,Economic activity (ISIC-Rev.4): Total,2016,16853954,2077.92
GBR,Sex: Male,Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing,2016,261962,2649.92
GBR,Sex: Male,Economic activity (ISIC-Rev.4): B. Mining and quarrying,2016,101352,2422.68
GBR,Sex: Male,Economic activity (ISIC-Rev.4): C. Manufacturing,2016,2260714,2143.44
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply",2016,135856,2169.44
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities",2016,182978,2138.76
GBR,Sex: Male,Economic activity (ISIC-Rev.4): F. Construction,2016,2012340,2196.48
GBR,Sex: Male,Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles,2016,2188814,1958.32
GBR,Sex: Male,Economic activity (ISIC-Rev.4): H. Transportation and storage,2016,1287012,2145.52
GBR,Sex: Male,Economic activity (ISIC-Rev.4): I. Accommodation and food service activities,2016,797070,1878.76
GBR,Sex: Male,Economic activity (ISIC-Rev.4): J. Information and communication,2016,916687,2136.16
GBR,Sex: Male,Economic activity (ISIC-Rev.4): K. Financial and insurance activities,2016,702022,2147.6
GBR,Sex: Male,Economic activity (ISIC-Rev.4): L. Real estate activities,2016,174639,2043.08
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities",2016,1308904,2128.36
GBR,Sex: Male,Economic activity (ISIC-Rev.4): N. Administrative and support service activities,2016,812486,2044.12
GBR,Sex: Male,Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security,2016,930804,2062.84
GBR,Sex: Male,Economic activity (ISIC-Rev.4): P. Education,2016,929303,1950.52
GBR,Sex: Male,Economic activity (ISIC-Rev.4): Q. Human health and social work activities,2016,926139,1976
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation",2016,436639,1809.6
GBR,Sex: Male,Economic activity (ISIC-Rev.4): S. Other service activities,2016,339935,1924.52
GBR,Sex: Male,Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,2016,21306,1648.92
GBR,Sex: Male,Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies,2016,34072,2161.12
GBR,Sex: Male,Economic activity (ISIC-Rev.4): X. Not elsewhere classified,2016,92926,1925.56
GBR,Sex: Female,Economic activity (ISIC-Rev.4): Total,2016,14793793,1628.64
GBR,Sex: Female,Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing,2016,92404,1778.92
GBR,Sex: Female,Economic activity (ISIC-Rev.4): B. Mining and quarrying,2016,13307,1808.56
GBR,Sex: Female,Economic activity (ISIC-Rev.4): C. Manufacturing,2016,736276,1826.76
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply",2016,50731,1890.2
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities",2016,38149,1781.52
GBR,Sex: Female,Economic activity (ISIC-Rev.4): F. Construction,2016,283620,1628.12
GBR,Sex: Female,Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles,2016,1980302,1430.52
GBR,Sex: Female,Economic activity (ISIC-Rev.4): H. Transportation and storage,2016,325362,1765.4
GBR,Sex: Female,Economic activity (ISIC-Rev.4): I. Accommodation and food service activities,2016,911138,1425.32
GBR,Sex: Female,Economic activity (ISIC-Rev.4): J. Information and communication,2016,345618,1768.52
GBR,Sex: Female,Economic activity (ISIC-Rev.4): K. Financial and insurance activities,2016,541841,1787.24
GBR,Sex: Female,Economic activity (ISIC-Rev.4): L. Real estate activities,2016,179870,1625.52
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities",2016,969020,1752.4
GBR,Sex: Female,Economic activity (ISIC-Rev.4): N. Administrative and support service activities,2016,698739,1513.72
GBR,Sex: Female,Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security,2016,979321,1722.76
GBR,Sex: Female,Economic activity (ISIC-Rev.4): P. Education,2016,2383279,1652.04
GBR,Sex: Female,Economic activity (ISIC-Rev.4): Q. Human health and social work activities,2016,3204456,1681.68
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation",2016,388713,1480.44
GBR,Sex: Female,Economic activity (ISIC-Rev.4): S. Other service activities,2016,533114,1506.44
GBR,Sex: Female,Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,2016,48042,1491.88
GBR,Sex: Female,Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies,2016,15703,1866.28
GBR,Sex: Female,Economic activity (ISIC-Rev.4): X. Not elsewhere classified,2016,74792,1393.6
GBR,Sex: Total,Economic activity (Aggregate): Total,2016,31647747,1873.04
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,2016,354366,2432.04
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,2016,2996990,2066.48
GBR,Sex: Total,Economic activity (Aggregate): Construction,2016,2295960,2127.84
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2016,522372,2138.76
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2016,14139520,1853.28
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",2016,11170823,1759.16
GBR,Sex: Total,Economic activity (Aggregate): Not classified,2016,167718,1694.68
GBR,Sex: Male,Economic activity (Aggregate): Total,2016,16853954,2077.92
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,2016,261962,2649.92
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,2016,2260714,2143.44
GBR,Sex: Male,Economic activity (Aggregate): Construction,2016,2012340,2196.48
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2016,420186,2211.56
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2016,8187632,2053.48
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",2016,3618196,1967.68
GBR,Sex: Male,Economic activity (Aggregate): Not classified,2016,92926,1925.56
GBR,Sex: Female,Economic activity (Aggregate): Total,2016,14793793,1628.64
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,2016,92404,1778.92
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,2016,736276,1826.76
GBR,Sex: Female,Economic activity (Aggregate): Construction,2016,283620,1628.12
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2016,102186,1838.72
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2016,5951888,1567.8
