Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1967,1967,An,55950000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1968,1968,An,56860000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1969,1969,An,57720000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1970,1970,An,57500000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1971,1971,An,57500000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1972,1972,An,57486000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1973,1973,An,57000000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1974,1974,An,56676000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1975,1975,An,56554000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1976,1976,An,55547008,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1977,1977,An,53825008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1978,1978,An,52723008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1979,1979,An,52528000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1980,1980,An,52411008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1981,1981,An,52515008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1982,1982,An,53833008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1983,1983,An,56926000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1984,1984,An,58935008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1985,1985,An,62622000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1986,1986,An,66886000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1987,1987,An,70847008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1988,1988,An,73088800,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1989,1989,An,76114200,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1990,1990,An,77769856,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1991,1991,An,81194000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1992,1992,An,82587000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1993,1993,An,85640000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1994,1994,An,90757000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1995,1995,An,100405000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1996,1996,An,108760000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1997,1997,An,90682000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1998,1998,An,99277000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,1999,1999,An,101754000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2000,2000,An,104396000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2001,2001,An,100774000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2002,2002,An,95408000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2003,2003,An,92954000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2004,2004,An,92062000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2005,2005,An,89993000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2006,2006,An,87413000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2007,2007,An,81934000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2008,2008,An,82680000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2009,2009,An,70251020,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2010,2010,An,68739790,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2011,2011,An,65688000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2012,2012,An,63960750,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2013,2013,An,62900320,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2014,2014,An,62900320,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2015,2015,An,63050960,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2016,2016,An,63390530,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2017,2017,An,61841430,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2018,2018,An,63271250,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2019,2019,An,63517986,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2020,2020,An,61939371,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2021,2021,An,61580239,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2111,Cattle,2022,2022,An,61230315,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1961,1961,1000 An,530000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1962,1962,1000 An,543000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1963,1963,1000 An,560000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1964,1964,1000 An,576000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1965,1965,1000 An,580000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1966,1966,1000 An,587000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1967,1967,1000 An,594000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1968,1968,1000 An,600000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1969,1969,1000 An,610000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1970,1970,1000 An,620000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1971,1971,1000 An,630000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1972,1972,1000 An,651000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1973,1973,1000 An,657000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1974,1974,1000 An,682000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1975,1975,1000 An,686000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1976,1976,1000 An,729000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1977,1977,1000 An,743000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1978,1978,1000 An,779000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1979,1979,1000 An,805000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1980,1980,1000 An,875000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1981,1981,1000 An,920000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1982,1982,1000 An,980000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1983,1983,1000 An,1060000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1984,1984,1000 An,1120000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1985,1985,1000 An,1200000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1986,1986,1000 An,1370000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1987,1987,1000 An,1570000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1988,1988,1000 An,1775000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1989,1989,1000 An,1900000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1990,1990,1000 An,2000000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1991,1991,1000 An,2223000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1992,1992,1000 An,2350000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1993,1993,1000 An,2600000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1994,1994,1000 An,2900000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1995,1995,1000 An,3035680,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1996,1996,1000 An,3369000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1997,1997,1000 An,3870000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1998,1998,1000 An,3000000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,1999,1999,1000 An,3300000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2000,2000,1000 An,3500000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2001,2001,1000 An,3650000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2002,2002,1000 An,3980000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2003,2003,1000 An,3860000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2004,2004,1000 An,4100000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2005,2005,1000 An,4335000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2006,2006,1000 An,4345000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2007,2007,1000 An,4600000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2008,2008,1000 An,4925000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2009,2009,1000 An,5120000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2010,2010,1000 An,5200000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2011,2011,1000 An,4610000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2012,2012,1000 An,4817670,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2013,2013,1000 An,4741500,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2014,2014,1000 An,4539500,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2015,2015,1000 An,4695496,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2016,2016,1000 An,4878071,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2017,2017,1000 An,5032945,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2018,2018,1000 An,5128792,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2019,2019,1000 An,5143056,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2020,2020,1000 An,5125583,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2151,Chickens,2021,2021,1000 An,5155530,I,Imputed value,
