ref_area,indicator,source,sex,classif1,time,obs_value,obs_status,note_classif,note_indicator,note_source
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_I,1993,1587.629,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_J,1993,1192.027,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_K,1993,2071.155,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_L,1993,1642.86,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_M,1993,1817.043,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_N,1993,2606.727,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_O,1993,1207.871,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_P,1993,140.158,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_Q,1993,29.316,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_X,1993,155.571,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_TOTAL,1993,14020.176,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_A,1993,379.409,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_B,1993,16.359,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_C,1993,134.594,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_D,1993,3750.71,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_E,1993,223.673,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_F,1993,1536.757,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_G,1993,1987.447,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_H,1993,405.121,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_I,1993,1219.195,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_J,1993,540.749,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_K,1993,1166.974,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_L,1993,917.764,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_M,1993,545.51,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_N,1993,492.999,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_O,1993,566.174,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_P,1993,11.26,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_Q,1993,21.73,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_X,1993,103.751,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_TOTAL,1993,11457.381,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_A,1993,121.661,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_B,1993,,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_C,1993,16.767,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_D,1993,1515.959,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_E,1993,71.563,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_F,1993,192.718,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_G,1993,1982.444,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_H,1993,690.992,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_I,1993,368.434,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_J,1993,651.278,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_K,1993,904.18,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_L,1993,725.096,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_M,1993,1271.532,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_N,1993,2113.728,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_O,1993,641.698,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_P,1993,128.898,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_Q,1993,,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_X,1993,51.82,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_TOTAL,1992,25728,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_AGR,1992,576,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_NAG,1992,25152,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_IND,1992,6844,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_SER,1992,18018,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_X,1992,290,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_TOTAL,1992,14102,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_AGR,1992,454,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_NAG,1992,13648,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_IND,1992,5178,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_SER,1992,8200,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_X,1992,270,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_TOTAL,1992,11626,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_AGR,1992,123,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_NAG,1992,11503,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_IND,1992,1666,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_SER,1992,9818,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_X,1992,20,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_TOTAL,1992,25728,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_AGR,1992,576,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MAN,1992,6844,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MKT,1992,18018,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_X,1992,290,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_TOTAL,1992,14102,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_AGR,1992,454,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MAN,1992,5178,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MKT,1992,8200,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_X,1992,270,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_TOTAL,1992,11626,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_AGR,1992,123,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MAN,1992,1666,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MKT,1992,9818,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_X,1992,20,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_TOTAL,1992,25728,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_1,1992,576,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_3,1992,6844,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_6,1992,18018,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_0,1992,290,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_TOTAL,1992,14102,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_1,1992,454,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_3,1992,5178,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_6,1992,8200,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_0,1992,270,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_TOTAL,1992,11626,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_1,1992,123,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_3,1992,1666,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_6,1992,9818,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_0,1992,20,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_TOTAL,1991,26305,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_AGR,1991,607,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_NAG,1991,25698,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_IND,1991,7242,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_SER,1991,18159,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_X,1991,297,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_TOTAL,1991,14600,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_AGR,1991,469,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_NAG,1991,14131,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_IND,1991,5524,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_SER,1991,8329,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_X,1991,278,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_TOTAL,1991,11705,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_AGR,1991,138,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_NAG,1991,11567,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_IND,1991,1719,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_SER,1991,9829,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_X,1991,19,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_TOTAL,1991,26305,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_AGR,1991,607,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MAN,1991,7242,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MKT,1991,18159,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_X,1991,297,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_TOTAL,1991,14600,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_AGR,1991,469,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MAN,1991,5524,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MKT,1991,8329,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_X,1991,278,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_TOTAL,1991,11705,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_AGR,1991,138,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MAN,1991,1719,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MKT,1991,9829,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_X,1991,19,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_TOTAL,1991,26305,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_1,1991,607,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_3,1991,7242,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_6,1991,18159,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_0,1991,297,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_TOTAL,1991,14600,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_1,1991,469,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_3,1991,5524,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_6,1991,8329,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_0,1991,278,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_TOTAL,1991,11705,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_1,1991,138,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_3,1991,1719,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_6,1991,9829,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_0,1991,19,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_TOTAL,1990,27191,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_AGR,1990,603,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_NAG,1990,26588,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_IND,1990,7806,,C5:1851,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_SER,1990,18479,,C5:1956,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_X,1990,303,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_TOTAL,1990,15281,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_AGR,1990,467,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_NAG,1990,14814,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_IND,1990,5967,,C5:1851,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_SER,1990,8561,,C5:1956,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_X,1990,286,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_TOTAL,1990,11911,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_AGR,1990,136,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_NAG,1990,11775,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_IND,1990,1839,,C5:1851,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_SER,1990,9918,,C5:1956,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_X,1990,18,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_TOTAL,1990,27191,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_AGR,1990,603,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MAN,1990,7806,,C5:1851,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MKT,1990,18479,,C5:1956,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_X,1990,303,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_TOTAL,1990,15281,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_AGR,1990,467,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MAN,1990,5967,,C5:1851,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MKT,1990,8561,,C5:1956,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_X,1990,286,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_TOTAL,1990,11911,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_AGR,1990,136,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MAN,1990,1839,,C5:1851,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MKT,1990,9918,,C5:1956,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_X,1990,18,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_TOTAL,1990,27191,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_1,1990,603,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_3,1990,7806,,C5:1851,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_6,1990,18479,,C5:1956,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_0,1990,303,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_TOTAL,1990,15281,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_1,1990,467,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_3,1990,5967,,C5:1851,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_6,1990,8561,,C5:1956,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_0,1990,286,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_TOTAL,1990,11911,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_1,1990,136,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_3,1990,1839,,C5:1851,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_6,1990,9918,,C5:1956,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_0,1990,18,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_TOTAL,1989,26684,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_AGR,1989,566,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_NAG,1989,26118,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_IND,1989,7756,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_SER,1989,18054,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_X,1989,308,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_TOTAL,1989,15062,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_AGR,1989,456,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_NAG,1989,14606,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_IND,1989,5909,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_SER,1989,8406,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_X,1989,291,,,,S3:17_T2:85
