"","ref_area","ref_area","source","indicator","sex","classif1","time","obs_value","obs_status","note_classif","note_indicator","note_source"
"2794","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): B. Fishing","1993",NA,"Unreliable",NA,NA,"Repository: Eurostat special tabulation"
"2795","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): C. Mining and quarrying","1993",16.767,"Unreliable",NA,NA,"Repository: Eurostat special tabulation"
"2796","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): D. Manufacturing","1993",1515.959,NA,NA,NA,"Repository: Eurostat special tabulation"
"2797","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply","1993",71.563,NA,NA,NA,"Repository: Eurostat special tabulation"
"2798","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): F. Construction","1993",192.718,NA,NA,NA,"Repository: Eurostat special tabulation"
"2799","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods","1993",1982.444,NA,NA,NA,"Repository: Eurostat special tabulation"
"2800","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants","1993",690.992,NA,NA,NA,"Repository: Eurostat special tabulation"
"2801","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications","1993",368.434,NA,NA,NA,"Repository: Eurostat special tabulation"
"2802","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): J. Financial intermediation","1993",651.278,NA,NA,NA,"Repository: Eurostat special tabulation"
"2803","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities","1993",904.18,NA,NA,NA,"Repository: Eurostat special tabulation"
"2804","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security","1993",725.096,NA,NA,NA,"Repository: Eurostat special tabulation"
"2805","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): M. Education","1993",1271.532,NA,NA,NA,"Repository: Eurostat special tabulation"
"2806","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): N. Health and social work","1993",2113.728,NA,NA,NA,"Repository: Eurostat special tabulation"
"2807","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities","1993",641.698,NA,NA,NA,"Repository: Eurostat special tabulation"
"2808","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households","1993",128.898,NA,NA,NA,"Repository: Eurostat special tabulation"
"2809","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies","1993",NA,"Unreliable",NA,NA,"Repository: Eurostat special tabulation"
"2810","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified","1993",51.82,NA,NA,NA,"Repository: Eurostat special tabulation"
"2811","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Total","1992",25728,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2812","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Agriculture","1992",576,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2813","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Non-agriculture","1992",25152,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2814","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Industry","1992",6844,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2815","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Services","1992",18018,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2816","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Not classified","1992",290,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2817","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Total","1992",14102,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2818","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Agriculture","1992",454,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2819","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Non-agriculture","1992",13648,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2820","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Industry","1992",5178,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2821","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Services","1992",8200,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2822","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Not classified","1992",270,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2823","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Total","1992",11626,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2824","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Agriculture","1992",123,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2825","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Non-agriculture","1992",11503,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2826","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Industry","1992",1666,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2827","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Services","1992",9818,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2828","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Not classified","1992",20,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2829","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Total","1992",25728,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2830","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Agriculture","1992",576,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2831","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Manufacturing","1992",6844,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2832","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","1992",18018,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2833","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Not classified","1992",290,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2834","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Total","1992",14102,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2835","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Agriculture","1992",454,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2836","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Manufacturing","1992",5178,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2837","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","1992",8200,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2838","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Not classified","1992",270,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2839","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Total","1992",11626,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2840","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Agriculture","1992",123,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2841","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Manufacturing","1992",1666,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2842","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","1992",9818,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"2843","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Not classified","1992",20,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
